id,nombre,nota_i1,nota_i2,nota_ex,grupo
0,Alda Goyette DVM,6.0,3.8,6.2,0
1,Javier Kemmer,5.1,5.4,5.6,0
2,Pres. Christopher Murazik,4.6,5.8,6.7,0
3,Tawnya Funk VM,3.5,4.4,5.1,1
4,Tory Hettinger CPA,6.9,5.0,6.8,1
5,Carmen Morar DO,2.9,4.9,5.8,1
6,Bradford Gusikowski DVM,6.6,5.4,5.7,2
7,Jeremy Pfannerstill,4.5,3.8,4.0,2
8,Matt MacGyver,3.6,3.2,5.8,2
9,Major Frami,4.7,4.9,5.8,3
10,Msgr. Christena Mann,6.5,3.7,5.0,3
11,Larissa Braun,5.0,3.4,5.3,3
12,Juliann Hartmann,6.0,3.5,5.3,4
13,Julian Gorczany,5.5,5.6,5.3,4
14,Michel Beier DO,3.1,3.4,5.1,4
15,Lakenya Lakin,3.2,4.8,4.4,5
16,Leanna Ferry,5.6,6.1,4.6,5
17,Reva Kozey II,6.0,6.6,6.8,5
18,Adalberto Dietrich,7.0,3.7,4.7,6
19,Lorna Ryan DDS,5.2,6.5,6.1,6
20,Ned Stamm,5.3,2.7,5.9,6
21,Denis Littel PhD,5.6,4.3,5.2,7
22,Lazaro Waters DO,4.5,2.8,6.7,7
23,Kenna Senger,3.5,6.6,6.3,7
24,Lloyd O'Kon,6.4,3.1,2.5,8
25,Anh Gulgowski,6.5,3.6,3.9,8
26,Jewel Kertzmann,4.7,6.3,5.2,8
27,Domingo Lehner,3.3,4.6,6.8,9
28,Daren Harber,3.6,3.8,3.2,9
29,Francisco O'Keefe,6.0,2.8,3.3,9
